model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77481,2025,bl1,25,2026-03-07T18:30:00+01:00,65,1. FC Köln,7,Borussia Dortmund,train,A,A,0.2876940818870346,0.24840698235160397,0.46389893576136126
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77479,2025,bl1,25,2026-03-08T15:30:00+01:00,98,FC St. Pauli,91,Eintracht Frankfurt,train,D,H,0.46375332244201367,0.22837053895935117,0.3078761385986351
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77478,2025,bl1,25,2026-03-08T17:30:00+01:00,80,1. FC Union Berlin,134,SV Werder Bremen,train,A,H,0.46206158244875484,0.21008734189879644,0.3278510756524487
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77488,2025,bl1,26,2026-03-13T20:30:00+01:00,87,Borussia Mönchengladbach,98,FC St. Pauli,train,H,H,0.5018962605757067,0.24920375429149458,0.24889998513279882
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77482,2025,bl1,26,2026-03-14T15:30:00+01:00,6,Bayer 04 Leverkusen,40,FC Bayern München,train,D,A,0.20211037354655126,0.23216999344403053,0.5657196330094182
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77483,2025,bl1,26,2026-03-14T15:30:00+01:00,91,Eintracht Frankfurt,199,1. FC Heidenheim 1846,train,H,H,0.6046370638103984,0.2168479576747634,0.17851497851483827
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77484,2025,bl1,26,2026-03-14T15:30:00+01:00,7,Borussia Dortmund,95,FC Augsburg,train,H,H,0.6632978747483823,0.1582589532612644,0.17844317199035334
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77489,2025,bl1,26,2026-03-14T15:30:00+01:00,175,TSG Hoffenheim,131,VfL Wolfsburg,train,D,H,0.7023811322705337,0.18674258824509993,0.11087627948436629
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77490,2025,bl1,26,2026-03-14T18:30:00+01:00,100,Hamburger SV,65,1. FC Köln,train,D,H,0.5080140781082266,0.27134459022976654,0.2206413316620069
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77486,2025,bl1,26,2026-03-15T15:30:00+01:00,134,SV Werder Bremen,81,1. FSV Mainz 05,train,A,H,0.4975858332371646,0.2615490249583436,0.2408651418044919
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77485,2025,bl1,26,2026-03-15T17:30:00+01:00,112,SC Freiburg,80,1. FC Union Berlin,train,A,H,0.5839973300208336,0.2185164603396343,0.19748620963953206
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77487,2025,bl1,26,2026-03-15T19:30:00+01:00,16,VfB Stuttgart,1635,RB Leipzig,train,H,H,0.4692046788222705,0.20458864374100608,0.32620667743672344
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77494,2025,bl1,27,2026-03-20T20:30:00+01:00,1635,RB Leipzig,175,TSG Hoffenheim,train,H,A,0.3770529018400431,0.18527102336936138,0.4376760747905955
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77491,2025,bl1,27,2026-03-21T15:30:00+01:00,40,FC Bayern München,80,1. FC Union Berlin,train,H,H,0.8053630625234053,0.12286122415506298,0.07177571332153161
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77495,2025,bl1,27,2026-03-21T15:30:00+01:00,131,VfL Wolfsburg,134,SV Werder Bremen,train,A,A,0.37342048924285137,0.1889299791038027,0.4376495316533461
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77498,2025,bl1,27,2026-03-21T15:30:00+01:00,199,1. FC Heidenheim 1846,6,Bayer 04 Leverkusen,train,D,A,0.26188768035303933,0.30102444215822083,0.43708787748873984
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77499,2025,bl1,27,2026-03-21T15:30:00+01:00,65,1. FC Köln,87,Borussia Mönchengladbach,train,D,H,0.43246567935591235,0.25255073674777906,0.31498358389630854
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77492,2025,bl1,27,2026-03-21T18:30:00+01:00,7,Borussia Dortmund,100,Hamburger SV,train,H,H,0.6724887427913931,0.17760242721687788,0.14990882999172886
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77493,2025,bl1,27,2026-03-22T15:30:00+01:00,81,1. FSV Mainz 05,91,Eintracht Frankfurt,train,H,H,0.44286566074492895,0.23082243964503332,0.3263118996100377
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77497,2025,bl1,27,2026-03-22T17:30:00+01:00,98,FC St. Pauli,112,SC Freiburg,train,A,H,0.4033512677106936,0.2703327632614439,0.3263159690278626
logistic__without_match_counts__C_0.01,logistic_regression,without_match_counts,0.01,fold_3,1,22,23,27,77496,2025,bl1,27,2026-03-22T19:30:00+01:00,95,FC Augsburg,16,VfB Stuttgart,train,A,A,0.3503540264931236,0.2200828895636576,0.4295630839432189
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77365,2025,bl1,13,2025-12-05T20:30:00+01:00,81,1. FSV Mainz 05,87,Borussia Mönchengladbach,train,A,D,0.13389182732488475,0.6087508305745402,0.25735734210057504
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77367,2025,bl1,13,2025-12-06T15:30:00+01:00,16,VfB Stuttgart,40,FC Bayern München,train,A,A,0.1647678307089313,0.38131387693453267,0.453918292356536
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77368,2025,bl1,13,2025-12-06T15:30:00+01:00,131,VfL Wolfsburg,80,1. FC Union Berlin,train,H,H,0.5989945782856023,0.09765020409486648,0.30335521761953116
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77369,2025,bl1,13,2025-12-06T15:30:00+01:00,95,FC Augsburg,6,Bayer 04 Leverkusen,train,H,D,0.12777799080476268,0.4616353713992348,0.4105866377960026
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77370,2025,bl1,13,2025-12-06T15:30:00+01:00,199,1. FC Heidenheim 1846,112,SC Freiburg,train,H,A,0.14980938358317003,0.2998801453055496,0.5503104711112804
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77371,2025,bl1,13,2025-12-06T15:30:00+01:00,65,1. FC Köln,98,FC St. Pauli,train,D,H,0.6727927640809533,0.1215357046988418,0.2056715312202049
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77366,2025,bl1,13,2025-12-06T18:30:00+01:00,1635,RB Leipzig,91,Eintracht Frankfurt,train,H,H,0.533851847440959,0.252688951403048,0.21345920115599298
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77372,2025,bl1,13,2025-12-07T15:30:00+01:00,100,Hamburger SV,134,SV Werder Bremen,train,H,H,0.5019215214442494,0.3182095674068452,0.17986891114890544
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77364,2025,bl1,13,2025-12-07T17:30:00+01:00,7,Borussia Dortmund,175,TSG Hoffenheim,train,H,H,0.6026600178875391,0.20636936259641966,0.19097061951604125
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77379,2025,bl1,14,2025-12-12T20:30:00+01:00,80,1. FC Union Berlin,1635,RB Leipzig,train,H,A,0.1468783187403538,0.32871460091189486,0.5244070803477514
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77375,2025,bl1,14,2025-12-13T15:30:00+01:00,91,Eintracht Frankfurt,95,FC Augsburg,train,H,H,0.7870595636888196,0.0907482562218158,0.12219218008936461
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77378,2025,bl1,14,2025-12-13T15:30:00+01:00,87,Borussia Mönchengladbach,131,VfL Wolfsburg,train,A,H,0.5168518001184708,0.17023564652768491,0.3129125533538444
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77380,2025,bl1,14,2025-12-13T15:30:00+01:00,98,FC St. Pauli,199,1. FC Heidenheim 1846,train,H,A,0.2186144492949055,0.18309845741118108,0.5982870932939134
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77381,2025,bl1,14,2025-12-13T15:30:00+01:00,175,TSG Hoffenheim,100,Hamburger SV,train,H,H,0.6974035898418995,0.09464783014807034,0.2079485800100301
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77374,2025,bl1,14,2025-12-13T18:30:00+01:00,6,Bayer 04 Leverkusen,65,1. FC Köln,train,H,H,0.4623136729998878,0.19305131288774297,0.3446350141123692
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77376,2025,bl1,14,2025-12-14T15:30:00+01:00,112,SC Freiburg,7,Borussia Dortmund,train,D,D,0.32289419429587485,0.4023888357869094,0.27471696991721567
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77373,2025,bl1,14,2025-12-14T17:30:00+01:00,40,FC Bayern München,81,1. FSV Mainz 05,train,D,H,0.9798869182841907,0.00915612319748342,0.010956958518325769
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77377,2025,bl1,14,2025-12-14T19:30:00+01:00,134,SV Werder Bremen,16,VfB Stuttgart,train,A,H,0.3793692279370292,0.31732558119614984,0.30330519086682095
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77382,2025,bl1,15,2025-12-19T20:30:00+01:00,7,Borussia Dortmund,87,Borussia Mönchengladbach,train,H,H,0.5012783381155084,0.27973800864777354,0.2189836532367181
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77385,2025,bl1,15,2025-12-20T15:30:00+01:00,16,VfB Stuttgart,175,TSG Hoffenheim,train,D,H,0.623304315852702,0.23268493002455168,0.14401075412274641
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77386,2025,bl1,15,2025-12-20T15:30:00+01:00,131,VfL Wolfsburg,112,SC Freiburg,train,A,A,0.23328747111981057,0.18138650019234506,0.5853260286878444
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77387,2025,bl1,15,2025-12-20T15:30:00+01:00,95,FC Augsburg,134,SV Werder Bremen,train,D,H,0.6462360171843947,0.16256861512740092,0.19119536768820442
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77389,2025,bl1,15,2025-12-20T15:30:00+01:00,65,1. FC Köln,80,1. FC Union Berlin,train,A,A,0.34399467850926496,0.1516987060980566,0.5043066153926784
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77390,2025,bl1,15,2025-12-20T15:30:00+01:00,100,Hamburger SV,91,Eintracht Frankfurt,train,D,D,0.183741049348476,0.5686876220800052,0.24757132857151876
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77384,2025,bl1,15,2025-12-20T18:30:00+01:00,1635,RB Leipzig,6,Bayer 04 Leverkusen,train,A,H,0.5619175540639911,0.17560787353460383,0.262474572401405
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77383,2025,bl1,15,2025-12-21T15:30:00+01:00,81,1. FSV Mainz 05,98,FC St. Pauli,train,D,A,0.24067101173996436,0.3418881904010585,0.41744079785897714
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77388,2025,bl1,15,2025-12-21T17:30:00+01:00,199,1. FC Heidenheim 1846,40,FC Bayern München,train,A,A,0.05414134794071557,0.42109047520573983,0.5247681768535445
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77393,2025,bl1,16,2026-01-09T20:30:00+01:00,91,Eintracht Frankfurt,7,Borussia Dortmund,train,D,D,0.16726152230456137,0.4713535396560844,0.3613849380393542
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77394,2025,bl1,16,2026-01-10T15:30:00+01:00,112,SC Freiburg,100,Hamburger SV,train,H,A,0.3324032597516864,0.3081245063574598,0.3594722338908538
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77398,2025,bl1,16,2026-01-10T15:30:00+01:00,80,1. FC Union Berlin,81,1. FSV Mainz 05,train,D,H,0.564652485669478,0.2603258611384222,0.17502165319209978
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77400,2025,bl1,16,2026-01-10T15:30:00+01:00,199,1. FC Heidenheim 1846,65,1. FC Köln,train,D,D,0.125480333935808,0.49138424583710466,0.3831354202270873
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77392,2025,bl1,16,2026-01-10T18:30:00+01:00,6,Bayer 04 Leverkusen,16,VfB Stuttgart,train,A,D,0.27178016194781923,0.3860245797125184,0.3421952583396624
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77397,2025,bl1,16,2026-01-11T15:30:00+01:00,87,Borussia Mönchengladbach,95,FC Augsburg,train,H,A,0.3669046400754629,0.18126890028050302,0.4518264596440341
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77391,2025,bl1,16,2026-01-11T17:30:00+01:00,40,FC Bayern München,131,VfL Wolfsburg,train,H,H,0.8239052219833488,0.0820898480307056,0.09400492998594552
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77404,2025,bl1,17,2026-01-13T18:30:00+01:00,16,VfB Stuttgart,91,Eintracht Frankfurt,train,H,H,0.6581993919938867,0.16499281346733938,0.17680779453877396
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77401,2025,bl1,17,2026-01-13T20:30:00+01:00,7,Borussia Dortmund,134,SV Werder Bremen,train,H,H,0.8242744222940853,0.07802682064622077,0.09769875705969386
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77402,2025,bl1,17,2026-01-13T20:30:00+01:00,81,1. FSV Mainz 05,199,1. FC Heidenheim 1846,train,H,H,0.42830231153557985,0.24294331918435144,0.32875436928006874
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77405,2025,bl1,17,2026-01-14T18:30:00+01:00,131,VfL Wolfsburg,98,FC St. Pauli,train,H,A,0.3450586927498455,0.2183821595961274,0.4365591476540271
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77403,2025,bl1,17,2026-01-14T20:30:00+01:00,1635,RB Leipzig,112,SC Freiburg,train,H,H,0.451869202352785,0.1873762754430866,0.36075452220412835
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77407,2025,bl1,17,2026-01-14T20:30:00+01:00,175,TSG Hoffenheim,87,Borussia Mönchengladbach,train,H,D,0.2952621437702156,0.4125990776392225,0.292138778590562
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77408,2025,bl1,17,2026-01-14T20:30:00+01:00,65,1. FC Köln,40,FC Bayern München,train,A,A,0.05093496723509967,0.30397722135473626,0.645087811410164
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77406,2025,bl1,17,2026-01-15T20:30:00+01:00,95,FC Augsburg,80,1. FC Union Berlin,train,D,H,0.4656671570223787,0.14928032289713256,0.3850525200804888
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77395,2025,bl1,16,2026-01-27T20:30:00+01:00,134,SV Werder Bremen,175,TSG Hoffenheim,train,A,A,0.275545952031494,0.2355191001016324,0.48893494786687364
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77399,2025,bl1,16,2026-01-27T20:30:00+01:00,98,FC St. Pauli,1635,RB Leipzig,train,D,A,0.09657659528545658,0.35146061421840424,0.5519627904961393
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_1,1,12,13,17,77409,2025,bl1,17,2026-03-04T20:30:00+01:00,100,Hamburger SV,6,Bayer 04 Leverkusen,train,A,H,0.34932910945626666,0.348188907954817,0.3024819825889163
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77412,2025,bl1,18,2026-01-16T20:30:00+01:00,134,SV Werder Bremen,91,Eintracht Frankfurt,train,D,A,0.32585479079795054,0.3114388248852719,0.36270638431677765
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77410,2025,bl1,18,2026-01-17T15:30:00+01:00,7,Borussia Dortmund,98,FC St. Pauli,train,H,H,0.7637983647772375,0.15861760476673786,0.07758403045602459
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77414,2025,bl1,18,2026-01-17T15:30:00+01:00,131,VfL Wolfsburg,199,1. FC Heidenheim 1846,train,D,H,0.7576008662860216,0.1278204318076057,0.11457870190637263
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77416,2025,bl1,18,2026-01-17T15:30:00+01:00,175,TSG Hoffenheim,6,Bayer 04 Leverkusen,train,H,H,0.42287250662110865,0.3280738567913322,0.2490536365875591
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77417,2025,bl1,18,2026-01-17T15:30:00+01:00,65,1. FC Köln,81,1. FSV Mainz 05,train,H,H,0.7241760598384297,0.09582503162795035,0.17999890853362002
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77418,2025,bl1,18,2026-01-17T15:30:00+01:00,100,Hamburger SV,87,Borussia Mönchengladbach,train,D,D,0.31096847893023005,0.5215410530646565,0.1674904680051136
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77411,2025,bl1,18,2026-01-17T18:30:00+01:00,1635,RB Leipzig,40,FC Bayern München,train,A,A,0.14019161999575822,0.10266402285582811,0.7571443571484137
logistic__without_match_counts__C_0.1,logistic_regression,without_match_counts,0.1,fold_2,1,17,18,22,77413,2025,bl1,18,2026-01-18T15:30:00+01:00,16,VfB Stuttgart,80,1. FC Union Berlin,train,D,H,0.7626302370536789,0.12045550252959164,0.11691426041672952
